time / s,Au / M,Au(I)Cl2- / M,Au(II)Cl4^2- / M,Au(III)Cl4- / M,Au2Cl6^2- / M,Cl / M,Cl- / M,Cl2 / M,Cl2- / M,Cl2O / M,Cl2O2 / M,Cl2O3 / M,Cl2O4 / M,Cl3- / M,ClO / M,ClO- / M,ClO2 / M,ClO2- / M,ClO3 / M,ClO3- / M,ClOH- / M,H / M,H+ / M,H2 / M,H2O / M,H2O2 / M,HCl / M,HClO / M,HClO2 / M,HO2 / M,HO2- / M,HO3 / M,O / M,O- / M,O2 / M,O2- / M,O3 / M,O3- / M,O4 / M,OH / M,OH- / M,eh- / M
3.939228720974798e-05,3.47840528803054e-08,1.0004541292111964e-06,0.00038244693575286977,0.018307675159177878,0.0006544213334436006,3.8790255875058976e-07,0.0011829295787706418,8.263508604935096e-06,2.1167067871646206e-05,2.614297970899542e-26,1.603311466906824e-11,1.756079825233634e-21,3.9166435081624973e-35,2.2214743084329523e-05,3.1374967478374874e-08,3.5236510629503e-14,8.769303971888966e-18,1.3428343809797127e-11,1.196070328054636e-31,2.6304361336365033e-15,4.826217861716047e-08,3.130101846166575e-07,0.01160889567099312,7.31869907173831e-05,55.55836112556609,0.0007251527506300631,2.0699284280850176e-06,1.0228539686323798e-08,8.175285976844887e-12,1.049745125293643e-05,2.207080720305422e-11,6.466180813979676e-13,3.0171326197508085e-13,7.474697948378896e-13,0.0003090493682767161,2.5242384548466928e-08,5.988249698799324e-12,8.146253344751668e-16,2.605552177309569e-37,5.942812272710613e-05,6.680060005466913e-09,9.1908658066553e-08
3.9609834966156315e-05,3.5493961703164663e-08,1.0140309905181706e-06,0.0003824114506128777,0.018298498053723192,0.0006590204853558751,3.8831284811641634e-07,0.0011903703367356225,8.480823610826283e-06,2.127556746585538e-05,3.120799577341043e-26,1.7352353178964556e-11,2.001312094994206e-21,4.5558243003861227e-35,2.2585988917208066e-05,3.257519273247635e-08,3.6252033532703844e-14,9.576855877534314e-18,1.466966815679262e-11,1.3278641645216772e-31,2.8733210867778583e-15,4.8500727666221e-08,3.1316324207462936e-07,0.011616780190575599,7.356946590601461e-05,55.558353522353535,0.0007284513840315535,2.089945351986505e-06,1.0530427860546515e-08,8.937117891836e-12,1.0511489682939298e-05,2.2140653499899436e-11,6.534845349287137e-13,3.0217018650694905e-13,7.460967134798939e-13,0.00030957494305617125,2.5258924245212763e-08,6.03171249367844e-12,8.140927954640252e-16,3.0552053737340204e-37,5.9353064458071095e-05,6.676978761931794e-09,9.18665787339491e-08
3.982738272256465e-05,3.621366845011193e-08,1.0276980957960567e-06,0.00038237559444194235,0.018289323140567717,0.000663618676613068,3.887145949492842e-07,0.0011977988288220448,8.701469631710763e-06,2.1383437292340175e-05,3.719105362404038e-26,1.8765282958850218e-11,2.2778967016781476e-21,5.291979083369507e-35,2.2958945196242197e-05,3.38087643029784e-08,3.7285671320299156e-14,1.0449963251777725e-17,1.6012133127264683e-11,1.472769537680555e-31,3.135968501351851e-15,4.873811340242316e-08,3.1331603850375604e-07,0.011624653142825642,7.395175081411711e-05,55.55834593425619,0.0007317408824280204,2.109963048185753e-06,1.0837967054865163e-08,9.76162932934855e-12,1.0525374256912758e-05,2.221014202674192e-11,6.603654423680138e-13,3.026214006044719e-13,7.447271706363993e-13,0.0003101021621221749,2.527511560372599e-08,6.075145600314976e-12,8.135646071627765e-16,3.577293981265863e-37,5.927814248076679e-05,6.673902179018861e-09,9.182460212647756e-08
4.004493047897298e-05,3.694324170223073e-08,1.0414553554494876e-06,0.00038233937967195933,0.01828015042469617,0.0006682158985173805,3.891079655351133e-07,0.0012052150974939902,8.92545348969227e-06,2.149068652783198e-05,4.424705731425622e-26,2.0277461974116057e-11,2.589468261823337e-21,6.138703182297776e-35,2.3333581292420237e-05,3.5076218874771105e-08,3.8337521407377606e-14,1.1393210386605353e-17,1.7462835330918908e-11,1.631948589962327e-31,3.4197636331623342e-15,4.897434284267774e-08,3.134685747373116e-07,0.011632514561132314,7.43338460664307e-05,55.55833836122415,0.0007350212781673265,2.1299808710488375e-06,1.1151195059394474e-08,1.0653281050022732e-11,1.0539104811801333e-05,2.227927412671044e-11,6.672604763467137e-13,3.0306697390233644e-13,7.433611736105474e-13,0.0003106310173267583,2.5290958896957825e-08,6.118548447118358e-12,8.130407400538202e-16,4.182652700183799e-37,5.9203357990984223e-05,6.670830249280648e-09,9.178272781061536e-08
4.026247823538132e-05,3.76827500189027e-08,1.0553026797186473e-06,0.00038230281816196824,0.01827097991107518,0.0006728121426665788,3.8949312343255657e-07,0.001212619185707948,9.152781646223165e-06,2.1597324118675753e-05,5.255509611413062e-26,2.189470886337919e-11,2.940038454832451e-21,7.111340403875706e-35,2.370986700661555e-05,3.6378093378075925e-08,3.9407680017611844e-14,1.2411464300899179e-17,1.902929876951021e-11,1.806653609691567e-31,3.72617259488068e-15,4.920942289157466e-08,3.1362085161030676e-07,0.011640364479004147,7.471575228429888e-05,55.55833080320751,0.0007382926035915368,2.1499981673765963e-06,1.1470149349808443e-08,1.161678689076679e-11,1.055268122235981e-05,2.234805112142833e-11,6.741693124248318e-13,3.0350697502119883e-13,7.419987297738132e-13,0.00031116150053794585,2.5306454476264608e-08,6.161920479297406e-12,8.125211613165069e-16,4.883611582392232e-37,5.9128712119926606e-05,6.6677629668270335e-09,9.174095535481446e-08
4.048002599178965e-05,3.843226193752132e-08,1.0692399786858363e-06,0.0003822659212253432,0.01826181160465324,0.0006774074009404192,3.8987022763326524e-07,0.001220011136870929,9.383460208427407e-06,2.1703358789881413e-05,6.232191369638222e-26,2.3623111556102883e-11,3.334030495001612e-21,8.227187393740374e-35,2.4087772564597624e-05,3.771492486022046e-08,4.049624236608886e-14,1.3509860986491353e-17,2.0719471737283618e-11,1.998232999862618e-31,4.0567460654621244e-15,4.9443360491581127e-08,3.1377286995986236e-07,0.011648202930058664,7.509747008570341e-05,55.55832326015633,0.0007415548910310875,2.1700142771240327e-06,1.1794867101723163e-08,1.2657148483683236e-11,1.056610340017553e-05,2.24164743789428e-11,6.810916291044905e-13,3.039414715847863e-13,7.406398449112319e-13,0.0003116936036402853,2.5321602779720637e-08,6.205261158532978e-12,8.120058402376529e-16,5.6941848080727526e-37,5.905420593692879e-05,6.6647003241942116e-09,9.169928432876001e-08
4.0697573748197986e-05,3.919184597321091e-08,1.0832671622817456e-06,0.0003822286996556934,0.01825264551036067,0.0006820016654877149,3.902394319685403e-07,0.001227390994800446,9.617494935350948e-06,2.1808799053449562e-05,7.378583832901532e-26,2.546903602109148e-11,3.7763170177589615e-21,9.505719486201304e-35,2.4467268612048997e-05,3.908725035703534e-08,4.1603302677584734e-14,1.4693830743274093e-17,2.2541757142039988e-11,2.2081376131849936e-31,4.413123118030225e-15,4.967616254263329e-08,3.139246306246538e-07,0.011656029948011539,7.547900008529856e-05,55.55831573202064,0.0007448081727992628,2.19002853410069e-06,1.2125385205265966e-08,1.3779657587333063e-11,1.0579371292663515e-05,2.2484545281316762e-11,6.880271078418366e-13,3.0437053023670405e-13,7.392845240352038e-13,0.0003122273185353753,2.5336404325027386e-08,6.2485699626560196e-12,8.11494746052351e-16,6.630281238958859e-37,5.8979840451531496e-05,6.661642313744213e-09,9.165771430372332e-08
4.091512150460632e-05,3.9961570618550514e-08,1.0973841402914513e-06,0.00038219116375153825,0.018243481633109574,0.0006865949287140128,3.906008878372642e-07,0.0012347588036887127,9.854891244139556e-06,2.1913653213509292e-05,8.722120888425963e-26,2.7439135142506317e-11,4.272259810257607e-21,1.0968840129051565e-34,2.48483262096404e-05,4.0495606763840866e-08,4.272895419415808e-14,1.5969120563157245e-17,2.450504029174596e-11,2.4379273699355992e-31,4.7970351674347604e-15,4.9907835861598654e-08,3.140761344443779e-07,0.011663845566665677,7.5860342894445e-05,55.55830821875049,0.0007480524811870151,2.2100402666543234e-06,1.2461740279837161e-08,1.4989901998167914e-11,1.0592484881943929e-05,2.2552265198013546e-11,6.949754330579782e-13,3.0479421665694655e-13,7.379327720397573e-13,0.00031276263714238487,2.53508597019278e-08,6.2918463853308546e-12,8.109878453212151e-16,7.70993893892104e-37,5.890561661509859e-05,6.6585889289585005e-09,9.161624485291651e-08
4.119051547195826e-05,4.095061657510809e-08,1.1153834821675767e-06,0.00038214321148130864,0.018231884257167107,0.0006924080986264441,3.9104757271601503e-07,0.001244068510634077,1.0160240609791545e-05,2.20455602619409e-05,1.0755374711806763e-25,3.012205859391921e-11,4.986290778263502e-21,1.3124475747048952e-34,2.5332902561726624e-05,4.233096030276801e-08,4.418072558086282e-14,1.7723981970623176e-17,2.7207274112073753e-11,2.759967347314577e-31,5.3253849127946065e-15,5.0199503201359455e-08,3.1426755625744777e-07,0.011673723071742787,7.634281769661155e-05,55.55829872893496,0.00075214663580654,2.235368465892679e-06,1.28959607292704e-08,1.665704494855322e-11,1.0608864116420394e-05,2.263749072446291e-11,7.03789263032675e-13,3.0532295790537465e-13,7.362267118268952e-13,0.00031344258507563414,2.5368663353173083e-08,6.346582854695721e-12,8.103521230989919e-16,9.314749602830125e-37,5.8811861117361956e-05,6.654730267949459e-09,9.156389220514696e-08
4.14659094393102e-05,4.1956161485038915e-08,1.133526391711128e-06,0.00038209479010868684,0.01822029045177338,0.0006982196377823923,3.914823671333879e-07,0.0012533590713363321,1.0470994598470004e-05,2.2176557044213124e-05,1.323035755831751e-25,3.302993305877246e-11,5.809100325011901e-21,1.5672523637238195e-34,2.5819878676123064e-05,4.422600114639215e-08,4.566262322039706e-14,1.96479900084906e-17,3.0170732934985976e-11,3.1202550357795434e-31,5.904737360179601e-15,5.048938643310036e-08,3.144585695301373e-07,0.011683582432563112,7.682499472540573e-05,55.558289262760184,0.0007562265276057283,2.260690153702166e-06,1.3339666431931471e-08,1.8487046503142088e-11,1.0624996214396492e-05,2.272215892698856e-11,7.126225515625339e-13,3.0584332296161693e-13,7.345263822161071e-13,0.0003141250737341561,2.5385914861035595e-08,6.401265686500748e-12,8.097230056210104e-16,1.1230274240620247e-36,5.871833573889817e-05,6.650878991204024e-09,9.151169918759126e-08
4.174130340666214e-05,4.2978344133808217e-08,1.1518126849914675e-06,0.0003820459174580308,0.0182087002267672,0.0007040295323728451,3.919055535878112e-07,0.0012626305775080896,1.0787161934704609e-05,2.230665907962969e-05,1.6236025557908045e-25,3.6178372328214755e-11,6.7556408049849306e-21,1.867873342970502e-34,2.630919863215964e-05,4.618181549110361e-08,4.717483085287351e-14,2.175514829744507e-17,3.341705135477086e-11,3.522818605639386e-31,6.53930543715924e-15,5.077749907477225e-08,3.1464917597078584e-07,0.011693423718159441,7.730687519883968e-05,55.558279820124916,0.0007602922218613675,2.2860039397013973e-06,1.3792930038977228e-08,2.0493545588171915e-11,1.064088136402282e-05,2.280627263885296e-11,7.214746790430489e-13,3.063554386651257e-13,7.328317890751256e-13,0.0003148100868538796,2.540261590729186e-08,6.455893958051466e-12,8.091004210285967e-16,1.3512154938105477e-36,5.862504204289647e-05,6.647035086006858e-09,9.145966494638967e-08
4.197069500765115e-05,4.384258038566074e-08,1.167153723471444e-06,0.00038200487623683816,0.018199048796719162,0.0007088676653700943,3.9224938399155484e-07,0.0012703388730115673,1.1054654256054077e-05,2.2414356440921998e-05,1.9220186688694382e-25,3.89963723162876e-11,7.65056218985817e-21,2.1586845796168218e-34,2.671853123782848e-05,4.785810216866774e-08,4.84577061683905e-14,2.3660847177796638e-17,3.635360594081379e-11,3.8935682983357673e-31,7.11325990191967e-15,5.1016143062805787e-08,3.148076337875282e-07,0.011701607346897533,7.770803586702701e-05,55.55827197270345,0.0007636679830484407,2.3070822203825673e-06,1.4177827982883877e-08,2.231013593561298e-11,1.0653924698114286e-05,2.287591472624023e-11,7.288620693126181e-13,3.0677580191482e-13,7.31424643292419e-13,0.0003153825894491688,2.5416108310617052e-08,6.501354722278435e-12,8.085867811372272e-16,1.5738936497430022e-36,5.854751021892324e-05,6.6438388863327484e-09,9.14164432045074e-08
4.215026088821756e-05,4.4527271381389643e-08,1.179231822029416e-06,0.00038197254514286293,0.018191495477498595,0.0007126541091325899,3.925131424782456e-07,0.0012763637185466542,1.1266672386841328e-05,2.2498240673729742e-05,2.1909510597821267e-25,4.133314186691316e-11,8.42603072595517e-21,2.4153694559554454e-34,2.7040041388034207e-05,4.9200637958290737e-08,4.947676066617594e-14,2.5254398015655895e-17,3.880954406313888e-11,4.208152728445491e-31,7.593234409886851e-15,5.120210612336857e-08,3.149314777858651e-07,0.01170800473354532,7.802191864124272e-05,55.55826584111515,0.0007663036838751978,2.3235771009212818e-06,1.4483812001382446e-08,2.3830459901997206e-11,1.0664015610544858e-05,2.2930164111994157e-11,7.346534561871324e-13,3.071009712603834e-13,7.303259187233692e-13,0.0003158319480998068,2.542640521450897e-08,6.536913876059695e-12,8.08187818465964e-16,1.7718257585342828e-36,5.848693229821538e-05,6.641340479613193e-09,9.138268571621522e-08
4.232982676878397e-05,4.521918236973778e-08,1.1913706848315199e-06,0.00038194003921520855,0.018183943690776853,0.0007164398400703932,3.927722509491485e-07,0.001282380560996194,1.148099974598456e-05,2.258176008496556e-05,2.495092963932398e-25,4.379024578102501e-11,9.27340357559733e-21,2.7004329518243336e-34,2.7362490758426142e-05,5.057015516619086e-08,5.050889263754636e-14,2.694243346693417e-17,4.141137870512506e-11,4.54566364258342e-31,8.101670251679242e-15,5.138733034175717e-08,3.150551506254756e-07,0.011714394508697136,7.833567660812241e-05,55.55825971942782,0.0007689334174124265,2.340067142226643e-06,1.4793935387948812e-08,2.5441976484778605e-11,1.0674001871608437e-05,2.2984180703259803e-11,7.404522118265871e-13,3.074227632932137e-13,7.292296386537527e-13,0.00031628236292779283,2.5436470152596805e-08,6.5724489257347825e-12,8.077915479823144e-16,1.992998888571865e-36,5.842645430372466e-05,6.638845197483048e-09,9.134899483824794e-08
4.236030721545523e-05,4.533735049473928e-08,1.1934372275029386e-06,0.00038193450442686134,0.01818266196355252,0.0007170823787213354,3.928157764623921e-07,0.0012834010984488031,1.1517610169278198e-05,2.2595901166493722e-05,2.5505163138488976e-25,4.4219640316436065e-11,9.424806639212849e-21,2.751842739904413e-34,2.7417317186719664e-05,5.0805324311158435e-08,5.068539412360084e-14,2.7238664073579277e-17,4.186801834803285e-11,4.60533612156105e-31,8.19090344561185e-15,5.1418698328114705e-08,3.150761265387091e-07,0.011715478388086922,7.83889231505464e-05,55.558258681281714,0.000769379210925859,2.3428657391949632e-06,1.484698971531118e-08,2.5724935297680074e-11,1.0675686610264182e-05,2.299332678977913e-11,7.414372424954071e-13,3.07477053032517e-13,7.290437910710217e-13,0.00031635892321990475,2.5438155653419462e-08,6.578478420801006e-12,8.077245559210924e-16,2.0330275684438214e-36,5.841619839843014e-05,6.638421941452861e-09,9.134328256896944e-08
4.2390787662126494e-05,4.545572794729543e-08,1.1955055192732025e-06,0.00038192896473792276,0.018181380280575202,0.0007177248967198505,3.9285916988654845e-07,0.0012844214061769473,1.155428718645384e-05,2.261003186802306e-05,2.607098971179753e-25,4.4652675268765084e-11,9.578485090163422e-21,2.8041680356555877e-34,2.7472170185445056e-05,5.104128095861432e-08,5.086227405605857e-14,2.7537791542909108e-17,4.232912166313179e-11,4.66571932223911e-31,8.281005519091302e-15,5.145004507668881e-08,3.1509709753610464e-07,0.011716562048811316,7.844216610797546e-05,55.55825764341995,0.0007698248331071315,2.3456641835875245e-06,1.490016397662636e-08,2.6010671279669715e-11,1.0677368337647812e-05,2.3002466157359857e-11,7.424224799343839e-13,3.0753124657547925e-13,7.288580148461266e-13,0.0003164355137937825,2.5439834488187795e-08,6.584507213844191e-12,8.076576380862501e-16,2.073811412609581e-36,5.840594538347498e-05,6.637998776881625e-09,9.133757221123677e-08
4.2421268108797756e-05,4.557431491525376e-08,1.1975755598914282e-06,0.0003819234201677139,0.018180098641858003,0.0007183673940497611,3.9290243198176255e-07,0.0012854414843074726,1.1591030805302932e-05,2.262415220806389e-05,2.6648636698108283e-25,4.508937637968763e-11,9.734470141714162e-21,2.857423997647559e-34,2.75270496838781e-05,5.1278026568536236e-08,5.103953269158363e-14,2.783982855094727e-17,4.279471787828614e-11,4.726820822888743e-31,8.371983773211498e-15,5.148137068356622e-08,3.151180636199685e-07,0.011717645490964207,7.849540548202004e-05,55.55825660584239,0.0007702702840440976,2.3484624734968227e-06,1.4953458268091068e-08,2.6299216471341658e-11,1.0679047054376504e-05,2.3011598851269458e-11,7.434079233433134e-13,3.0758534408258824e-13,7.28672309018444e-13,0.00031651213462764754,2.5441506661074763e-08,6.59053530379832e-12,8.07590796563232e-16,2.115363734538491e-36,5.839569526017878e-05,6.637575702303845e-09,9.133186376397212e-08
4.245174855546902e-05,4.569311158645221e-08,1.1996473491066925e-06,0.0003819178707354314,0.01817881704741401,0.0007190098706949552,3.9294556325136643e-07,0.0012864613329672296,1.1627841033504904e-05,2.2638262205252945e-05,2.7238335483815007e-25,4.552976953336406e-11,9.892793371615305e-21,2.9116260135454526e-34,2.7581955611436687e-05,5.1515562600403716e-08,5.12171703168649e-14,2.8144796101498733e-17,4.326484109766515e-11,4.788648271606556e-31,8.463845559992291e-15,5.1512675173584154e-08,3.1513902479285525e-07,0.011718728714639574,7.854864127428944e-05,55.558255568548894,0.0007707155638245765,2.3512606070149457e-06,1.5006872685850706e-08,2.6590598468467793e-11,1.0680722761085676e-05,2.3020724879923257e-11,7.443935719231544e-13,3.0763934571401073e-13,7.284866734509294e-13,0.00031658878569972975,2.544317217888532e-08,6.596562689602492e-12,8.075240326440991e-16,2.1576980617216875e-36,5.838544802997949e-05,6.637152717154698e-09,9.132615722576841e-08
4.248222900214028e-05,4.581211814871919e-08,1.201720886668033e-06,0.0003819123164601485,0.018177535497256307,0.0007196523266393864,3.92988563928827e-07,0.001287480952283023,1.1664717878627458e-05,2.2652361878354484e-05,2.7840321626692684e-25,4.5973880756982707e-11,1.0053486731051875e-20,2.966789705108913e-34,2.7636887897680348e-05,5.1753890513190554e-08,5.139518716652988e-14,2.8452720065357504e-17,4.373953063127096e-11,4.851209387105573e-31,8.556598282713308e-15,5.1543958561530925e-08,3.1515998105704397e-07,0.011719811719931488,7.86018734863918e-05,55.558254531539326,0.0007711606725363526,2.3540585822335612e-06,1.5060407326000268e-08,2.6884840095309295e-11,1.0682395458436345e-05,2.302984424556653e-11,7.45379424876029e-13,3.076932516295941e-13,7.283011081915656e-13,0.00031666546698826684,2.5444831044085388e-08,6.602589370200912e-12,8.074573458215239e-16,2.2008281414574807e-36,5.837520369438497e-05,6.636729821603071e-09,9.132045259550801e-08
4.2535522924792144e-05,4.602070156679384e-08,1.205350589812292e-06,0.0003819025934373547,0.0181752948611176,0.0007207755870768554,3.930634360783264e-07,0.0012892631678920233,1.1729355754022636e-05,2.2676989879559846e-05,2.8923118461984153e-25,4.6759405047500415e-11,1.0340245285914359e-20,3.0655998229325566e-34,2.7732998072093273e-05,5.2172505071502595e-08,5.170735489727526e-14,2.89982914457604e-17,4.4580594202565e-11,4.962381439985415e-31,8.720936099106624e-15,5.1598605748220334e-08,3.1519661051462313e-07,0.01172170478978976,7.869493942361662e-05,55.55825271904864,0.000771938517716362,2.358950351316992e-06,1.51542998026854e-08,2.7406255045493863e-11,1.0685312878433535e-05,2.3045773119007237e-11,7.471036406201277e-13,3.077872746032705e-13,7.279768231799692e-13,0.0003167996138960138,2.5447715532002143e-08,6.613125098534358e-12,8.073409313634825e-16,2.278193584198333e-36,5.835729881574969e-05,6.635990619697882e-09,9.131048284363056e-08
4.258881684744401e-05,4.622992822544849e-08,1.2089856357538696e-06,0.0003818928557671914,0.018173054360477277,0.0007218987840957974,3.931379113914603e-07,0.0012910446834349912,1.1794197347224851e-05,2.2701586475124847e-05,3.004552899384364e-25,4.7556516963083615e-11,1.0634524387382114e-20,3.1674850779208745e-34,2.782918823867185e-05,5.259355275654273e-08,5.202068398885003e-14,2.955311024199903e-17,4.5435940922233917e-11,5.075862432577889e-31,8.888060662730572e-15,5.1653188574750196e-08,3.152332249850689e-07,0.011723597192813608,7.878799442932854e-05,55.55825090742481,0.0007727158406557704,2.3638416204237447e-06,1.524856062046958e-08,2.7936618076159768e-11,1.0688221104150942e-05,2.306168165795873e-11,7.4882847447232e-13,3.0788100629990606e-13,7.276527530711777e-13,0.00031693385299642196,2.5450579708013356e-08,6.623658662179368e-12,8.072247517992612e-16,2.3581109467406398e-36,5.8339402798560373e-05,6.63525169146573e-09,9.130051891518591e-08
4.264211077009587e-05,4.643979912846384e-08,1.2126260231504463e-06,0.00038188310354893317,0.018170813995405117,0.0007230219176118564,3.932119917707667e-07,0.0012928254995909422,1.185924269624003e-05,2.2726151763547515e-05,3.1208909288753973e-25,4.836535880839087e-11,1.0936503532090468e-20,3.2725343388058625e-34,2.7925458024040178e-05,5.3017041355353794e-08,5.23351757421655e-14,3.011731171125373e-17,4.630577965238074e-11,5.191695229505625e-31,9.058012692227888e-15,5.17077071366905e-08,3.1526982448080225e-07,0.011725488929505755,7.888103851209798e-05,55.558249096667105,0.0007734926418233144,2.3687323793521583e-06,1.534319029194062e-08,2.8476062161931245e-11,1.0691120139311693e-05,2.3077569884145942e-11,7.505539221933976e-13,3.0797444756692925e-13,7.273288978449139e-13,0.0003170681841733527,2.5453423589924876e-08,6.634190055603952e-12,8.071088067432525e-16,2.4406587803006068e-36,5.8321515650348056e-05,6.634513036758547e-09,9.129056080408026e-08
4.2695404692747734e-05,4.6650315279530576e-08,1.2162717506593441e-06,0.00038187333688074153,0.01816857376597083,0.0007241449875412661,3.9328567911844733e-07,0.0012946056170392438,1.1924491838045019e-05,2.2750685842778492e-05,3.2414658627254207e-25,4.918607425240866e-11,1.1246366081210869e-20,3.380838841800334e-34,2.8021807056148654e-05,5.344297864988083e-08,5.265083144976073e-14,3.0691033028008644e-17,4.7190322098574576e-11,5.309923394426493e-31,9.230833399978386e-15,5.1762161529319834e-08,3.153064090141759e-07,0.011727380000368945,7.897407168048453e-05,55.5582472867748,0.0007742689216875039,2.3736226179005724e-06,1.54381893292592e-08,2.9024721618802e-11,1.0694009987731778e-05,2.3093437819324466e-11,7.522799795550353e-13,3.0806759924882e-13,7.270052574848486e-13,0.0003172026073107468,2.5456247195089008e-08,6.644719273323025e-12,8.069930956635148e-16,2.525917878610984e-36,5.830363737849092e-05,6.6337746554669866e-09,9.12806085042847e-08
4.27486986153996e-05,4.6861477682249134e-08,1.21992281693753e-06,0.0003818635558596787,0.018166333672244055,0.0007252679938008431,3.9335897517354637e-07,0.0012963850364595363,1.1989944808592468e-05,2.277518881033771e-05,3.366422076863083e-25,5.001880833738575e-11,1.156429932589439e-20,3.4924922487496013e-34,2.81182349642688e-05,5.387137241685065e-08,5.29676524042475e-14,3.127441297495042e-17,4.808978245360032e-11,5.4305911995158655e-31,9.406564496810117e-15,5.181655184760079e-08,3.153429785975445e-07,0.011729270405905991,7.906709394303709e-05,55.558245477747164,0.0007750446807166125,2.3785123258675717e-06,1.5533558244173734e-08,2.9582732500912426e-11,1.0696890653325283e-05,2.310928548526288e-11,7.540066423397926e-13,3.081604621871222e-13,7.266818319722602e-13,0.0003173371222926245,2.5459050541138393e-08,6.655246309898178e-12,8.068776180585021e-16,2.6139713370646892e-36,5.828576799026276e-05,6.6330365474723245e-09,9.127066200977744e-08
4.289328696393192e-05,4.743763193464843e-08,1.2298551720964295e-06,0.0003818369480575004,0.01816025690065403,0.0007283144292422392,3.9355587285008056e-07,0.0013012091555531025,1.2168548013736433e-05,2.284151031391009e-05,3.7286961242756355e-25,5.2339745090323856e-11,1.2469042222620477e-20,3.813049659421962e-34,2.838024174671747e-05,5.5046054509940376e-08,5.383307851095396e-14,3.290690996940264e-17,5.060691398464591e-11,5.770613868467942e-31,9.89832419117942e-15,5.196379277725309e-08,3.154421180035641e-07,0.011734395797677117,7.931941185821424e-05,55.55824057413886,0.0007771467235089069,2.3917755281018712e-06,1.5794164620470783e-08,3.1144833333611887e-11,1.0704659783666565e-05,2.3152178859213873e-11,7.586941573581624e-13,3.0841095499485227e-13,7.258054487785764e-13,0.00031770252801149873,2.5466554221947854e-08,6.68379551411551e-12,8.065654951812062e-16,2.8676231374946237e-36,5.823733249177382e-05,6.631035409252441e-09,9.12437060012065e-08
4.3037875312464235e-05,4.801857038733432e-08,1.2398267868909035e-06,0.00038181023718963697,0.01815418112984702,0.0007313603938030523,3.9374993720994566e-07,0.0013060281553602688,1.2348652427178278e-05,2.2907605446821e-05,4.127488803063216e-25,5.475320499199988e-11,1.343858795009967e-20,4.160991550877042e-34,2.8642819058915226e-05,5.623902979479029e-08,5.470711680576758e-14,3.461440956970444e-17,5.323988244456616e-11,6.1298535228837985e-31,1.0412680720389153e-14,5.21105646680264e-08,3.1554114770684117e-07,0.011739516306013678,7.95716497331911e-05,55.55823567687509,0.0007792449454419359,2.4050345462369757e-06,1.6057507465448627e-08,3.277960033333841e-11,1.0712361436345995e-05,2.319492363693869e-11,7.633860141142129e-13,3.086593452869504e-13,7.249306463438366e-13,0.00031806860659352315,2.5473909280835396e-08,6.712328518399066e-12,8.062550772898191e-16,3.144280702970897e-36,5.818896257103068e-05,6.629036279354187e-09,9.121679255845328e-08
4.3182463660996554e-05,4.860431307157563e-08,1.2498376344629804e-06,0.0003817834250768432,0.018148106361206444,0.000734405885884608,3.9394120249143185e-07,0.0013108420494841644,1.2530258654737767e-05,2.2973476097330547e-05,4.566228935595209e-25,5.726224048840046e-11,1.4477141324961298e-20,4.538480990025752e-34,2.89059596431104e-05,5.7450452943935184e-08,5.5589793063916596e-14,3.639987545183062e-17,5.5993259529357735e-11,6.509276780849208e-31,1.095052423290963e-14,5.2256869399705415e-08,3.1564006795393646e-07,0.011744631940956743,7.982380773749989e-05,55.55823078594134,0.0007813393558402826,2.418289176744154e-06,1.6323596958060178e-08,3.4489941208120936e-11,1.0719995699454279e-05,2.3237520256053854e-11,7.680821295987461e-13,3.089056495464612e-13,7.240574240933293e-13,0.00031843535573161907,2.5481116091835503e-08,6.7408452192506205e-12,8.059463544688055e-16,3.445882995402739e-36,5.814065835763572e-05,6.627039155355978e-09,9.118992156182182e-08
4.332705200952887e-05,4.919488001367069e-08,1.2598876879367182e-06,0.0003817565134852988,0.018142032596112155,0.0007374509039173165,3.941297024001514e-07,0.0013156508515389973,1.2713367248634115e-05,2.3039124125994477e-05,5.048643156682354e-25,5.986998196185381e-11,1.5589150916051235e-20,4.947837735070269e-34,2.9169656311537206e-05,5.868047829978405e-08,5.648113305115575e-14,3.8266368605882685e-17,5.887176576137024e-11,6.909892709877543e-31,1.151277378494949e-14,5.240270884349271e-08,3.157388789912086e-07,0.011749742712546318,8.007588604010115e-05,55.55822590132309,0.0007834299640149682,2.431539216268286e-06,1.6592443260774925e-08,3.6278860140055194e-11,1.072756266577669e-05,2.3279969155442476e-11,7.727824213924922e-13,3.091498841020862e-13,7.231857813614754e-13,0.0003188027731231518,2.5488175038728195e-08,6.7693455156084675e-12,8.056393167953848e-16,3.774519730471136e-36,5.8092419973875215e-05,6.6250440348224845e-09,9.116309289198065e-08
